return_frequency,return_to_order_ratio,recent_return_count,return_value_ratio,avg_order_value,avg_return_value,account_age_days,order_frequency,days_since_purchase,historical_return_rate,category_return_rate,category_baseline_return_rate,verified_abuse_history,baseline_deviation,drift_score,return_burst_flag,high_value_concentration,abnormal_timing_flag,cross_category_flag,account_age_risk,recent_order_frequency_change,refund_amount_last_30_days,payment_amount,refund_amount,payment_count_7d,payment_count_30d,refund_count_7d,refund_count_30d,payment_frequency,refund_frequency,transaction_velocity,historical_refund_rate,current_refund_rate,refund_to_payment_ratio,avg_historical_refund_amount,time_between_payment_and_refund,days_since_payment,is_abuse
0.0,0.0,0,1.895,197.98,0.0,55,6.774,19,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,2.667,0.0,375.19,375.19,2,9,0,0,6.55,0.0,1.51,0.0,0.0,0.1579,0.0,19,19,0
0.0,0.0,0,0.592,147.76,0.0,305,0.225,21,0.0,0.0,0.2,1,0.0,10.0,0,0.0,0,0,0,0.0,0.0,87.51,87.51,0,1,0,0,0.3,0.0,0.07,0.0,0.0,0.1974,0.0,21,21,1
0.0,0.0,0,1.33,318.32,0.0,174,1.439,9,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.669,0.0,423.36,423.36,1,5,0,0,1.72,0.0,0.4,0.0,0.0,0.133,0.0,9,9,0
0.333,0.75,1,1.064,346.12,338.74,434,0.156,14,0.75,0.0,0.07,1,-4.167,0.0,0,1.0,0,0,0,0.0,445.46,368.28,368.28,0,2,0,1,0.28,0.33,0.06,0.75,0.5,1.0,338.74,14,14,1
0.0,0.0,0,0.863,295.99,0.0,154,0.411,20,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,255.46,255.46,0,2,0,0,0.39,0.0,0.09,0.0,0.0,0.4315,0.0,20,20,0
0.0,0.0,0,0.995,284.65,0.0,22,4.706,7,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,1,0.42,0.0,283.35,283.35,4,5,0,0,6.82,0.0,1.57,0.0,0.0,0.1991,0.0,7,7,1
0.0,0.0,0,1.278,293.83,0.0,289,0.209,11,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,375.47,375.47,0,1,0,0,0.21,0.0,0.05,0.0,0.0,0.6389,0.0,11,11,0
0.0,0.0,0,0.137,206.48,0.0,549,0.439,5,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,28.35,28.35,1,1,0,0,0.49,0.0,0.11,0.0,0.0,0.0153,0.0,5,5,0
0.0,0.0,0,1.625,303.81,0.0,41,0.779,1,0.0,0.0,0.07,1,0.0,10.0,0,0.0,0,0,0,1.324,0.0,493.76,493.76,1,2,0,0,2.2,0.0,0.51,0.0,0.0,0.5417,0.0,1,1,1
0.333,0.25,1,1.348,257.36,135.67,17,4.018,5,0.25,0.0,0.08,0,0.833,26.7,0,0.0,0,0,1,0.421,135.67,346.98,346.98,1,4,1,1,7.06,0.33,1.63,0.25,0.25,0.4688,135.67,5,5,0
0.0,0.0,0,1.0,481.96,0.0,46,0.401,1,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,9.633,0.0,481.96,481.96,1,1,0,0,0.65,0.0,0.15,0.0,0.0,1.0,0.0,1,1,1
0.333,0.25,0,0.404,197.27,408.98,259,0.361,8,0.25,0.5,0.07,0,0.833,26.7,0,1.0,0,0,0,0.0,0.0,79.66,79.66,0,1,0,0,0.46,0.33,0.11,0.25,0.0,0.6193,408.98,8,8,0
0.0,0.3,0,0.505,288.37,265.57,875,0.32,28,0.3,0.0,0.12,0,-3.0,0.0,0,0.667,0,0,0,0.0,0.0,145.52,145.52,0,1,0,0,0.34,0.0,0.08,0.3,0.0,0.3267,265.57,28,28,1
0.333,0.125,1,1.099,280.68,202.47,14,17.143,2,0.125,0.3333,0.08,0,2.083,51.7,0,1.0,0,0,1,1.0,202.47,308.57,308.57,3,8,0,1,17.14,0.33,3.96,0.125,0.125,0.2276,202.47,2,2,0
0.0,0.0,0,0.513,352.01,0.0,323,0.219,8,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,180.66,180.66,0,1,0,0,0.28,0.0,0.06,0.0,0.0,0.1711,0.0,8,8,0
0.333,0.4,0,0.502,290.62,382.62,633,0.523,23,0.4,0.0,0.1,0,-0.667,0.0,0,0.75,0,0,0,1.994,0.0,145.78,145.78,0,1,0,0,0.47,0.33,0.11,0.4,0.0,0.5768,382.62,23,23,1
0.0,0.0,0,0.985,369.8,0.0,213,0.464,17,0.0,0.0,0.12,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,364.2,364.2,0,1,0,0,0.42,0.0,0.1,0.0,0.0,0.3283,0.0,17,17,0
0.0,0.0,0,1.326,282.5,0.0,223,0.897,24,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,374.6,374.6,0,1,0,0,0.94,0.0,0.22,0.0,0.0,0.1894,0.0,24,24,0
0.333,0.1429,0,0.642,254.16,397.59,102,3.889,7,0.1429,0.5,0.12,0,1.905,48.1,0,1.0,0,0,0,1.95,0.0,163.18,163.18,3,6,0,0,4.12,0.33,0.95,0.1429,0.0,0.2693,397.59,7,7,0
0.667,0.5,0,0.37,266.29,264.15,455,0.445,18,0.5,0.0,0.2,0,1.667,43.3,0,0.667,0,0,0,2.35,0.0,98.62,98.62,0,1,0,0,0.4,0.67,0.09,0.5,0.0,0.5577,264.15,18,18,1
0.0,0.0,0,0.771,236.16,0.0,372,0.334,26,0.0,0.0,0.08,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,181.96,181.96,0,1,0,0,0.4,0.0,0.09,0.0,0.0,0.1541,0.0,26,26,0
0.0,0.0,0,1.0,459.68,0.0,28,0.56,27,0.0,0.0,0.08,1,0.0,10.0,0,0.0,0,0,1,0.0,0.0,459.68,459.68,0,1,0,0,1.07,0.0,0.25,0.0,0.0,1.0,0.0,27,27,1
0.333,0.6667,0,1.128,253.83,237.64,169,0.474,13,0.6667,0.0,0.08,0,-3.333,0.0,0,0.5,0,0,0,0.0,0.0,286.23,286.23,0,1,0,0,0.53,0.33,0.12,0.6667,0.0,1.0,237.64,13,13,0
0.0,0.0,0,1.435,270.98,0.0,212,1.415,14,0.0,0.0,0.12,0,0.0,10.0,0,0.0,1,0,0,0.674,0.0,388.79,388.79,0,1,0,0,1.42,0.0,0.33,0.0,0.0,0.1435,0.0,14,14,0
0.0,0.5,0,0.265,321.93,395.32,286,0.274,8,0.5,0.0,0.08,0,-5.0,0.0,0,1.0,0,0,0,0.0,0.0,85.47,85.47,0,1,0,0,0.42,0.0,0.1,0.5,0.0,0.6804,395.32,8,8,1
0.0,0.0,0,0.985,247.82,0.0,830,0.276,14,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,244.11,244.11,0,1,0,0,0.29,0.0,0.07,0.0,0.0,0.1231,0.0,14,14,0
0.0,0.3333,0,0.662,296.82,377.87,487,0.396,24,0.3333,0.25,0.1,0,-3.333,0.0,0,1.0,0,0,0,0.0,0.0,196.62,196.62,1,3,0,0,0.55,0.0,0.13,0.3333,0.0,0.498,377.87,24,24,1
0.0,0.1818,0,0.863,245.27,131.93,472,0.672,30,0.1818,0.3333,0.08,0,-1.818,0.0,0,0.0,0,0,0,0.0,0.0,211.58,211.58,0,1,0,0,0.7,0.0,0.16,0.1818,0.0,0.1762,131.93,30,30,0
0.0,0.0,0,1.079,319.26,0.0,597,0.225,22,0.0,0.0,0.03,0,0.0,10.0,0,0.0,0,0,0,5.011,0.0,344.4,344.4,0,1,0,0,0.25,0.0,0.06,0.0,0.0,0.2158,0.0,22,22,0
0.333,0.4,0,1.084,268.7,308.47,478,0.569,22,0.4,0.0,0.2,0,-0.667,0.0,0,0.75,0,0,0,1.812,0.0,291.39,291.39,0,1,0,0,0.63,0.33,0.14,0.4,0.0,0.5677,308.47,22,22,1
0.0,0.0,0,0.98,260.34,0.0,695,0.572,30,0.0,0.0,0.1,0,0.0,10.0,0,0.0,1,0,0,1.802,0.0,255.09,255.09,0,1,0,0,0.6,0.0,0.14,0.0,0.0,0.07,0.0,30,30,0
0.333,0.125,0,0.104,297.12,276.79,148,1.218,9,0.125,0.0,0.05,0,2.083,51.7,0,1.0,1,0,0,0.0,0.0,30.88,30.88,0,1,0,0,1.62,0.33,0.37,0.125,0.0,0.1294,276.79,9,9,0
0.0,0.0,0,1.209,359.08,0.0,261,1.102,7,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.9,0.0,434.03,434.03,1,1,0,0,0.8,0.0,0.19,0.0,0.0,0.1727,0.0,7,7,0
0.0,0.3636,0,1.82,257.64,250.39,354,0.687,8,0.3636,0.0,0.05,0,-3.636,0.0,0,0.5,0,0,0,0.0,0.0,468.9,468.9,0,1,0,0,0.93,0.0,0.22,0.3636,0.0,0.5188,250.39,8,8,1
0.0,0.0,0,1.269,241.78,0.0,649,0.324,12,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,3.439,0.0,306.93,306.93,0,1,0,0,0.32,0.0,0.07,0.0,0.0,0.1814,0.0,12,12,0
1.0,0.5714,0,0.894,348.42,377.7,312,0.745,28,0.5714,0.5,0.2,1,4.286,95.7,0,0.75,0,0,0,1.367,0.0,311.56,311.56,0,1,0,0,0.67,1.0,0.16,0.5714,0.0,0.7472,377.7,28,28,1
0.0,0.0,0,1.343,288.41,0.0,51,0.866,21,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.176,0.0,387.27,387.27,0,1,0,0,1.76,0.0,0.41,0.0,0.0,0.4476,0.0,21,21,1
0.0,0.1,0,1.037,220.51,167.63,581,0.334,19,0.1,0.0,0.2,0,-1.0,0.0,0,0.0,0,0,0,0.0,0.0,228.66,228.66,0,1,0,0,0.52,0.0,0.12,0.1,0.0,0.1797,167.63,19,19,0
0.333,0.5833,1,1.217,206.48,214.65,324,1.054,6,0.5833,0.4,0.2,0,-2.5,0.0,0,0.429,0,0,0,0.945,103.22,251.2,251.2,2,3,1,1,1.11,0.33,0.26,0.5833,0.3333,0.7078,214.65,6,6,1
1.0,0.3,2,1.539,256.19,407.32,94,2.609,14,0.3,0.5,0.07,0,7.0,100.0,0,1.0,0,0,0,0.708,888.29,394.28,394.28,2,4,0,2,3.19,1.0,0.74,0.3,0.5,0.6309,407.32,14,14,1
0.333,0.2,1,1.153,287.57,132.86,12,5.455,5,0.2,0.3333,0.05,1,1.333,36.7,0,0.0,0,0,1,0.5,132.86,331.64,331.64,4,5,1,1,12.5,0.33,2.89,0.2,0.2,0.3231,132.86,5,5,1
0.0,0.2857,0,0.726,268.24,256.1,606,0.667,21,0.2857,0.0,0.1,0,-2.857,0.0,0,0.5,0,0,0,0.0,0.0,194.72,194.72,0,2,0,0,0.69,0.0,0.16,0.2857,0.0,0.3246,256.1,21,21,0
0.0,0.0909,0,0.562,307.02,316.52,462,0.471,1,0.0909,0.0,0.1,0,-0.909,0.0,0,1.0,0,0,0,0.0,0.0,172.61,172.61,2,3,0,0,0.71,0.0,0.16,0.0909,0.0,0.1448,316.52,1,1,0
0.333,0.0909,0,1.872,247.1,53.72,113,2.635,27,0.0909,0.0,0.08,0,2.424,58.5,0,0.0,0,0,0,0.715,0.0,462.54,462.54,0,1,0,0,2.92,0.33,0.67,0.0909,0.0,0.1899,53.72,27,27,0
0.0,0.0,0,0.325,183.85,0.0,120,2.459,15,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.314,0.0,59.69,59.69,1,4,0,0,2.5,0.0,0.58,0.0,0.0,0.0325,0.0,15,15,0
0.333,0.2222,1,1.332,358.41,367.87,199,0.894,2,0.2222,0.2,0.03,0,1.111,32.2,0,1.0,0,0,0,0.0,499.47,477.49,477.49,1,2,0,1,1.36,0.33,0.31,0.2222,0.5,0.3761,367.87,2,2,1
0.667,0.2857,1,0.256,99.11,72.24,106,1.351,10,0.2857,0.0,0.1,0,3.81,86.2,0,0.0,0,0,0,0.721,123.09,25.37,25.37,1,3,0,1,1.98,0.67,0.46,0.2857,0.3333,0.2448,72.24,10,10,1
0.0,0.0,0,0.199,231.96,0.0,169,0.538,12,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,46.08,46.08,0,2,0,0,1.07,0.0,0.25,0.0,0.0,0.0331,0.0,12,12,0
0.0,0.0909,0,1.399,279.62,386.45,724,0.441,22,0.0909,0.0,0.2,0,-0.909,0.0,0,1.0,0,0,0,2.393,0.0,391.08,391.08,1,2,0,0,0.46,0.0,0.11,0.0909,0.0,0.2528,386.45,22,22,0
0.333,0.3333,1,1.642,213.39,170.84,33,1.094,18,0.3333,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.908,170.84,350.44,350.44,0,3,1,1,2.73,0.33,0.63,0.3333,0.3333,0.8143,170.84,18,18,0
0.667,0.5714,1,0.585,265.7,299.25,716,0.587,1,0.5714,0.75,0.05,0,0.952,29.0,0,0.75,0,0,0,6.236,397.73,155.32,155.32,2,3,0,1,0.59,0.67,0.14,0.5714,0.3333,0.6854,299.25,1,1,1
0.333,0.3333,0,1.34,207.34,222.83,702,0.513,13,0.3333,0.0,0.07,0,0.0,10.0,0,0.5,0,0,0,0.0,0.0,277.87,277.87,0,2,0,0,0.51,0.33,0.12,0.3333,0.0,0.4699,222.83,13,13,1
0.333,0.4,0,1.106,347.5,352.48,216,0.467,23,0.4,0.0,0.05,0,-0.667,0.0,0,1.0,1,0,0,2.283,0.0,384.5,384.5,0,1,0,0,0.69,0.33,0.16,0.4,0.0,0.627,352.48,23,23,1
0.0,0.0,0,0.481,95.96,0.0,39,0.337,6,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,3.208,0.0,46.12,46.12,1,2,0,0,1.54,0.0,0.36,0.0,0.0,0.2403,0.0,6,6,1
0.0,0.0,0,0.64,340.88,0.0,18,3.529,5,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,1,1.4,0.0,218.17,218.17,1,2,0,0,3.33,0.0,0.77,0.0,0.0,0.32,0.0,5,5,1
0.333,0.3333,1,0.674,207.71,156.24,378,0.485,12,0.3333,0.3333,0.2,0,0.0,10.0,0,0.5,0,0,0,0.0,46.73,139.91,139.91,0,3,0,1,0.48,0.33,0.11,0.3333,0.3333,0.363,156.24,12,12,1
0.0,0.0,0,1.357,179.82,0.0,201,0.569,16,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,3.976,0.0,244.04,244.04,0,1,0,0,0.3,0.0,0.07,0.0,0.0,0.6786,0.0,16,16,0
0.333,0.1,1,1.451,265.83,262.65,55,4.286,28,0.1,0.0,0.03,0,2.333,56.7,0,1.0,0,0,0,0.588,262.65,385.81,385.81,2,5,0,1,5.45,0.33,1.26,0.1,0.2,0.2439,262.65,28,28,0
0.0,0.0,0,1.0,395.75,0.0,138,0.361,28,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,3.65,0.0,395.75,395.75,0,1,0,0,0.22,0.0,0.05,0.0,0.0,1.0,0.0,28,28,0
1.0,0.5385,1,1.504,320.46,293.09,278,1.419,22,0.5385,0.0,0.03,0,4.615,100.0,0,0.714,0,0,0,0.682,39.65,482.07,482.07,0,1,0,1,1.4,1.0,0.32,0.5385,1.0,0.6082,293.09,22,22,1
0.0,0.5,0,0.486,307.3,380.76,577,0.304,22,0.5,0.0,0.05,1,-5.0,0.0,0,1.0,0,0,0,3.579,0.0,149.28,149.28,0,1,0,0,0.31,0.0,0.07,0.5,0.0,0.7005,380.76,22,22,1
0.667,0.2222,0,1.128,329.73,320.72,104,3.451,2,0.2222,0.3333,0.1,0,4.444,98.9,0,1.0,0,0,0,3.228,0.0,372.08,372.08,2,4,0,0,2.6,0.67,0.6,0.2222,0.0,0.3415,320.72,2,2,1
0.0,0.0,0,0.218,241.46,0.0,27,1.162,13,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,1,0.847,0.0,52.57,52.57,0,2,0,0,2.22,0.0,0.51,0.0,0.0,0.1089,0.0,13,13,1
0.333,0.2,1,0.975,263.88,188.74,87,1.243,6,0.2,0.5,0.2,0,1.333,36.7,0,0.0,0,0,0,0.0,188.74,257.25,257.25,1,3,0,1,1.72,0.33,0.4,0.2,0.3333,0.338,188.74,6,6,0
0.0,0.0,0,1.0,159.04,0.0,24,0.738,16,0.0,0.0,0.1,1,0.0,10.0,0,0.0,0,0,1,2.974,0.0,159.04,159.04,0,1,0,0,1.25,0.0,0.29,0.0,0.0,1.0,0.0,16,16,1
0.0,0.0,0,1.236,243.55,0.0,417,0.605,8,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,301.08,301.08,0,1,0,0,0.65,0.0,0.15,0.0,0.0,0.1374,0.0,8,8,0
0.0,0.2,0,1.304,246.78,400.78,851,0.323,10,0.2,0.25,0.2,0,-2.0,0.0,0,1.0,0,0,0,0.0,0.0,321.68,321.68,0,2,0,0,0.35,0.0,0.08,0.2,0.0,0.4552,400.78,10,10,1
0.333,0.3333,0,0.257,236.27,201.22,155,1.209,27,0.3333,0.0,0.05,0,0.0,10.0,0,0.5,0,0,0,0.81,0.0,60.79,60.79,0,2,0,0,1.16,0.33,0.27,0.3333,0.0,0.3268,201.22,27,27,1
0.667,0.4,1,1.521,317.18,361.9,73,2.055,7,0.4,0.0,0.05,0,2.667,63.3,0,1.0,0,0,0,2.15,457.4,482.4,482.4,1,3,0,1,2.05,0.67,0.47,0.4,0.3333,0.7606,361.9,7,7,1
0.0,0.1429,0,0.15,233.53,458.52,190,1.453,12,0.1429,0.3333,0.2,0,-1.429,0.0,0,1.0,0,0,0,0.664,0.0,35.03,35.03,0,2,0,0,1.11,0.0,0.26,0.1429,0.0,0.3019,458.52,12,12,0
0.333,0.5,1,1.045,70.1,66.98,83,1.129,6,0.5,0.5,0.12,0,-1.667,0.0,0,0.0,0,0,0,0.867,66.98,73.22,73.22,1,1,0,1,0.72,0.33,0.17,0.5,1.0,1.0,66.98,6,6,1
0.667,0.75,0,1.065,328.88,321.79,138,0.957,17,0.75,0.0,0.05,0,-0.833,0.0,0,1.0,0,0,0,0.0,0.0,350.14,350.14,0,1,0,0,0.87,0.67,0.2,0.75,0.0,1.0,321.79,17,17,1
2.333,0.5,7,1.548,273.9,223.61,46,9.13,7,0.5,0.3333,0.2,1,18.333,100.0,1,0.571,1,1,0,1.333,1565.28,423.9,423.9,3,10,3,7,9.13,2.33,2.11,0.5,0.7,0.5187,223.61,7,7,1
0.0,0.1667,0,1.885,233.38,244.27,598,0.31,7,0.1667,0.5,0.1,0,-1.667,0.0,0,1.0,0,0,0,3.6,0.0,439.96,439.96,1,1,0,0,0.3,0.0,0.07,0.1667,0.0,0.4886,244.27,7,7,1
0.0,0.0,0,1.997,201.27,0.0,64,0.732,12,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,401.9,401.9,0,2,0,0,1.41,0.0,0.32,0.0,0.0,0.6656,0.0,12,12,1
0.0,0.0,0,0.74,295.17,0.0,121,1.24,10,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.758,0.0,218.28,218.28,0,1,0,0,1.24,0.0,0.29,0.0,0.0,0.1479,0.0,10,10,0
0.333,0.3333,1,0.375,281.33,447.1,39,2.308,16,0.3333,0.0,0.03,0,0.0,10.0,0,1.0,0,0,0,0.6,447.1,105.41,105.41,0,2,0,1,2.31,0.33,0.53,0.3333,0.5,0.6546,447.1,16,16,0
0.0,0.0,0,1.327,159.89,0.0,54,0.662,16,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,212.13,212.13,0,3,0,0,1.67,0.0,0.38,0.0,0.0,0.4422,0.0,16,16,0
0.333,0.3077,0,1.342,221.32,251.04,813,0.48,2,0.3077,0.0,0.07,0,0.256,15.1,0,0.75,0,0,0,2.175,0.0,296.92,296.92,1,1,0,0,0.48,0.33,0.11,0.3077,0.0,0.4522,251.04,2,2,1
0.0,0.0,0,1.486,193.41,0.0,143,0.568,12,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.854,0.0,287.41,287.41,0,1,0,0,0.84,0.0,0.19,0.0,0.0,0.3715,0.0,12,12,0
0.0,0.25,0,1.486,287.2,222.22,181,0.75,10,0.25,0.0,0.05,1,-2.5,0.0,0,1.0,0,0,0,1.364,0.0,426.75,426.75,0,1,0,0,0.66,0.0,0.15,0.25,0.0,0.5649,222.22,10,10,1
0.333,0.25,1,1.292,218.09,251.81,34,1.014,8,0.25,0.0,0.08,0,0.833,26.7,0,1.0,0,0,0,0.985,251.81,281.88,281.88,0,4,0,1,3.53,0.33,0.82,0.25,0.25,0.6118,251.81,8,8,1
0.333,0.1111,0,0.682,264.89,98.23,269,1.004,7,0.1111,0.3333,0.2,0,2.222,54.4,0,0.0,0,0,0,3.983,0.0,180.53,180.53,2,3,0,0,1.0,0.33,0.23,0.1111,0.0,0.1169,98.23,7,7,0
0.0,0.0,0,1.013,239.31,0.0,224,1.733,15,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,1.182,0.0,242.52,242.52,1,2,0,0,1.74,0.0,0.4,0.0,0.0,0.078,0.0,15,15,0
0.0,0.0833,0,0.408,176.8,206.72,502,0.716,25,0.0833,0.0,0.05,0,-0.833,0.0,0,1.0,0,0,0,3.153,0.0,72.18,72.18,0,2,0,0,0.72,0.0,0.17,0.0833,0.0,0.1315,206.72,25,25,0
0.0,0.0,0,1.0,198.9,0.0,26,0.484,17,0.0,0.0,0.03,0,0.0,10.0,0,0.0,1,0,1,2.153,0.0,198.9,198.9,0,1,0,0,1.15,0.0,0.27,0.0,0.0,1.0,0.0,17,17,1
0.0,0.0,0,2.012,228.67,0.0,388,0.704,20,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,3.252,0.0,460.16,460.16,0,2,0,0,0.54,0.0,0.12,0.0,0.0,0.2875,0.0,20,20,0
0.333,0.1667,0,1.327,303.59,28.34,121,1.532,6,0.1667,0.0,0.07,1,1.667,43.3,0,0.0,0,0,0,0.0,0.0,402.81,402.81,1,2,0,0,1.49,0.33,0.34,0.1667,0.0,0.2367,28.34,6,6,1
0.0,0.0,0,0.437,222.51,0.0,232,0.72,24,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,97.29,97.29,0,1,0,0,0.78,0.0,0.18,0.0,0.0,0.0729,0.0,24,24,0
0.0,0.0,0,1.0,379.19,0.0,82,0.409,27,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,379.19,379.19,0,1,0,0,0.37,0.0,0.08,0.0,0.0,1.0,0.0,27,27,1
0.667,0.6667,1,0.766,419.15,468.26,101,0.904,14,0.6667,0.5,0.03,0,0.0,10.0,0,1.0,0,0,0,2.517,472.22,320.92,320.92,0,2,1,1,0.89,0.67,0.21,0.6667,0.5,1.0,468.26,14,14,1
0.667,0.6667,2,0.833,239.16,259.09,60,0.989,12,0.6667,0.0,0.08,0,0.0,10.0,0,0.5,0,0,0,1.012,518.19,199.29,199.29,0,2,0,2,1.5,0.67,0.35,0.6667,1.0,1.0,259.09,12,12,1
0.0,0.0714,0,0.624,284.69,174.99,495,0.734,20,0.0714,0.0,0.2,0,-0.714,0.0,0,0.0,0,0,0,0.0,0.0,177.76,177.76,0,1,0,0,0.85,0.0,0.2,0.0714,0.0,0.0885,174.99,20,20,0
0.0,0.0,0,1.645,274.03,0.0,79,0.645,24,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,450.69,450.69,0,1,0,0,1.14,0.0,0.26,0.0,0.0,0.5482,0.0,24,24,0
0.0,0.25,0,1.085,244.6,206.75,214,0.493,7,0.25,0.0,0.07,0,-2.5,0.0,0,1.0,1,0,0,4.825,0.0,265.4,265.4,1,1,0,0,0.56,0.0,0.13,0.25,0.0,0.4826,206.75,7,7,1
0.0,0.0,0,1.0,460.9,0.0,78,0.305,11,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,460.9,460.9,0,1,0,0,0.38,0.0,0.09,0.0,0.0,1.0,0.0,11,11,0
0.0,0.0,0,0.902,153.97,0.0,101,0.51,13,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,2.031,0.0,138.86,138.86,0,1,0,0,0.59,0.0,0.14,0.0,0.0,0.4509,0.0,13,13,1
1.0,0.75,3,0.954,155.64,158.01,42,1.5,9,0.75,0.0,0.05,1,2.5,60.0,0,0.333,0,0,0,0.0,474.02,148.54,148.54,0,2,0,3,2.86,1.0,0.66,0.75,1.5,1.0,158.01,9,9,1
0.333,0.25,0,0.199,282.17,478.25,141,1.09,13,0.25,0.0,0.2,1,0.833,26.7,0,1.0,0,0,0,0.0,0.0,56.15,56.15,1,2,0,0,0.85,0.33,0.2,0.25,0.0,0.4735,478.25,13,13,1
0.333,0.0909,1,1.815,270.2,50.93,393,0.918,24,0.0909,0.0,0.08,0,2.424,58.5,0,0.0,0,0,0,2.394,50.93,490.45,490.45,0,3,0,1,0.84,0.33,0.19,0.0909,0.3333,0.1821,50.93,24,24,0
1.0,0.2308,3,0.788,243.8,171.36,11,35.455,9,0.2308,0.0,0.07,0,7.692,100.0,1,0.333,0,0,1,1.0,514.09,192.07,192.07,8,13,2,3,35.45,1.0,8.19,0.2308,0.2308,0.2228,171.36,9,9,1
1.333,0.5,2,1.674,273.26,290.56,66,3.636,14,0.5,0.0,0.2,1,8.333,100.0,0,0.75,0,0,0,1.2,559.05,457.56,457.56,0,4,0,2,3.64,1.33,0.84,0.5,0.5,0.741,290.56,14,14,1
0.0,0.0,0,1.0,177.12,0.0,44,0.298,9,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,3.942,0.0,177.12,177.12,0,1,0,0,0.68,0.0,0.16,0.0,0.0,1.0,0.0,9,9,1
0.333,0.5,0,1.307,307.44,260.23,261,1.024,15,0.5,0.0,0.12,0,-1.667,0.0,0,0.8,1,0,0,0.975,0.0,401.98,401.98,0,1,0,0,1.15,0.33,0.27,0.5,0.0,0.554,260.23,15,15,1
0.0,0.3333,0,0.306,249.7,243.45,337,0.228,21,0.3333,0.0,0.2,0,-3.333,0.0,0,1.0,0,0,0,0.0,0.0,76.39,76.39,0,2,0,0,0.27,0.0,0.06,0.3333,0.0,0.427,243.45,21,21,1
1.333,0.4,3,0.637,216.9,232.53,113,2.744,28,0.4,0.0,0.07,1,9.333,100.0,0,0.75,1,1,0,1.117,655.54,138.18,138.18,0,4,0,3,2.65,1.33,0.61,0.4,0.75,0.4925,232.53,28,28,1
0.0,0.0,0,0.419,269.46,0.0,545,0.288,20,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,112.95,112.95,0,1,0,0,0.39,0.0,0.09,0.0,0.0,0.0599,0.0,20,20,0
0.0,0.0,0,1.109,216.76,0.0,286,0.118,15,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,240.44,240.44,0,1,0,0,0.21,0.0,0.05,0.0,0.0,0.5546,0.0,15,15,0
2.333,0.5385,6,1.551,291.11,292.28,98,3.98,15,0.5385,0.3333,0.2,1,17.949,100.0,1,0.857,0,1,0,1.943,1633.38,451.54,451.54,1,6,3,6,3.98,2.33,0.92,0.5385,1.0,0.6599,292.28,15,15,1
0.0,0.0,0,0.764,212.92,0.0,166,1.029,21,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,162.61,162.61,0,1,0,0,0.36,0.0,0.08,0.0,0.0,0.3818,0.0,21,21,0
