return_frequency,return_to_order_ratio,recent_return_count,return_value_ratio,avg_order_value,avg_return_value,account_age_days,order_frequency,days_since_purchase,historical_return_rate,category_return_rate,category_baseline_return_rate,verified_abuse_history,baseline_deviation,drift_score,return_burst_flag,high_value_concentration,abnormal_timing_flag,cross_category_flag,account_age_risk,recent_order_frequency_change,refund_amount_last_30_days,payment_amount,refund_amount,payment_count_7d,payment_count_30d,refund_count_7d,refund_count_30d,payment_frequency,refund_frequency,transaction_velocity,historical_refund_rate,current_refund_rate,refund_to_payment_ratio,avg_historical_refund_amount,time_between_payment_and_refund,days_since_payment,is_abuse
1.0,0.4286,0,1.394,293.51,260.02,81,0.904,7,0.4286,0.5,0.03,0,5.714,100.0,0,0.333,0,0,0,1.114,0.0,409.14,409.14,1,3,0,0,2.59,1.0,0.6,0.4286,0.0,0.5788,260.02,7,7,1
0.0,0.4,0,1.627,279.44,373.66,438,0.287,29,0.4,0.5,0.07,0,-4.0,0.0,0,1.0,0,0,0,0.0,0.0,454.75,454.75,0,1,0,0,0.34,0.0,0.08,0.4,0.0,0.8603,373.66,29,29,1
0.0,0.0,0,0.941,189.37,0.0,134,0.467,25,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,178.12,178.12,0,1,0,0,0.67,0.0,0.16,0.0,0.0,0.3135,0.0,25,25,0
0.667,0.3333,0,1.26,283.49,297.83,123,1.846,5,0.3333,0.0,0.08,0,3.333,76.7,0,1.0,0,0,0,0.0,0.0,357.31,357.31,1,3,0,0,2.2,0.67,0.51,0.3333,0.0,0.4902,297.83,5,5,1
0.0,0.0,0,0.949,332.3,0.0,53,1.241,1,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.767,0.0,315.46,315.46,1,2,0,0,1.7,0.0,0.39,0.0,0.0,0.3164,0.0,1,1,0
0.0,0.0,0,0.832,154.01,0.0,154,0.767,1,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,5.0,0.0,128.14,128.14,1,2,0,0,0.39,0.0,0.09,0.0,0.0,0.416,0.0,1,1,1
0.667,0.3636,0,1.216,250.58,304.53,305,0.874,15,0.3636,0.0,0.05,1,3.03,70.6,0,0.75,1,0,0,0.0,0.0,304.76,304.76,1,3,0,0,1.08,0.67,0.25,0.3636,0.0,0.5525,304.53,15,15,1
0.0,0.0,0,0.825,257.37,0.0,104,0.572,13,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,1.815,0.0,212.29,212.29,0,2,0,0,0.87,0.0,0.2,0.0,0.0,0.2749,0.0,13,13,1
0.333,0.3333,1,1.575,253.25,421.72,215,1.003,9,0.3333,0.0,0.1,1,0.0,10.0,0,1.0,0,0,0,0.0,375.49,398.93,398.93,0,2,1,1,0.84,0.33,0.19,0.3333,0.5,0.8176,421.72,9,9,1
0.333,0.1111,0,1.612,306.97,493.38,149,2.079,1,0.1111,0.5,0.2,0,2.222,54.4,0,1.0,0,0,0,2.293,0.0,494.71,494.71,2,3,0,0,1.81,0.33,0.42,0.1111,0.0,0.3576,493.38,1,1,0
0.0,0.1111,0,1.223,269.58,285.11,340,0.802,9,0.1111,0.0,0.07,0,-1.111,0.0,0,1.0,0,0,0,4.656,0.0,329.68,329.68,0,2,0,0,0.79,0.0,0.18,0.1111,0.0,0.2534,285.11,9,9,0
0.0,0.0,0,1.513,238.33,0.0,322,0.129,2,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,360.5,360.5,1,1,0,0,0.19,0.0,0.04,0.0,0.0,0.7563,0.0,2,2,0
0.667,0.25,1,1.393,212.04,143.5,199,1.003,11,0.25,0.0,0.05,1,4.167,93.3,0,0.0,0,0,0,0.997,146.14,295.33,295.33,1,3,0,1,1.21,0.67,0.28,0.25,0.3333,0.3433,143.5,11,11,1
0.333,0.5,1,0.751,373.52,466.5,68,2.017,3,0.5,0.0,0.2,1,-1.667,0.0,0,1.0,0,0,0,1.78,466.5,280.53,280.53,1,1,0,1,0.88,0.33,0.2,0.5,1.0,1.0,466.5,3,3,1
0.0,0.0,0,0.732,385.56,0.0,120,0.349,6,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,282.28,282.28,1,1,0,0,0.5,0.0,0.12,0.0,0.0,0.3661,0.0,6,6,1
0.333,0.2143,0,0.614,237.72,318.16,202,1.8,29,0.2143,0.0,0.07,0,1.19,33.8,0,1.0,0,0,0,0.0,0.0,145.85,145.85,0,3,0,0,2.08,0.33,0.48,0.2143,0.0,0.3306,318.16,29,29,1
0.333,0.4286,0,1.391,223.06,187.91,293,0.754,14,0.4286,0.0,0.2,1,-0.952,0.0,0,0.333,0,0,0,3.067,0.0,310.33,310.33,0,2,0,0,0.72,0.33,0.17,0.4286,0.0,0.5598,187.91,14,14,1
0.0,0.375,0,1.35,290.1,322.6,378,0.578,6,0.375,0.3333,0.08,0,-3.75,0.0,0,0.667,0,0,0,0.0,0.0,391.51,391.51,1,2,0,0,0.63,0.0,0.15,0.375,0.0,0.5857,322.6,6,6,1
0.333,0.3333,0,0.132,239.52,272.65,211,0.527,22,0.3333,0.0,0.05,0,0.0,10.0,0,1.0,0,0,0,4.415,0.0,31.51,31.51,0,1,0,0,0.43,0.33,0.1,0.3333,0.0,0.4233,272.65,22,22,1
0.0,0.0,0,1.271,333.94,0.0,396,0.303,11,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,4.067,0.0,424.52,424.52,0,1,0,0,0.3,0.0,0.07,0.0,0.0,0.3178,0.0,11,11,0
1.0,0.375,3,1.7,224.86,174.28,420,0.539,17,0.375,0.3333,0.12,1,6.25,100.0,0,0.333,0,0,0,1.917,522.84,382.27,382.27,0,3,1,3,0.57,1.0,0.13,0.375,1.0,0.5031,174.28,17,17,1
0.0,0.2857,0,0.378,318.31,384.13,347,0.528,24,0.2857,0.0,0.05,0,-2.857,0.0,0,1.0,0,0,0,0.0,0.0,120.45,120.45,0,2,0,0,0.61,0.0,0.14,0.2857,0.0,0.3989,384.13,24,24,1
0.0,0.0,0,0.404,296.0,0.0,27,1.054,12,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,1,0.945,0.0,119.64,119.64,1,2,0,0,2.22,0.0,0.51,0.0,0.0,0.2021,0.0,12,12,1
0.667,0.4,0,0.707,195.1,356.64,292,0.616,29,0.4,0.0,0.08,0,2.667,63.3,0,1.0,0,0,0,0.0,0.0,137.85,137.85,0,1,0,0,0.51,0.67,0.12,0.4,0.0,0.8725,356.64,29,29,1
0.333,0.1111,0,1.184,281.26,415.44,83,2.755,9,0.1111,0.0,0.2,0,2.222,54.4,0,1.0,0,0,0,0.283,0.0,333.0,333.0,0,2,0,0,3.25,0.33,0.75,0.1111,0.0,0.2957,415.44,9,9,0
0.333,0.2,1,1.455,309.44,360.88,124,1.312,16,0.2,0.0,0.08,0,1.333,36.7,0,1.0,0,0,0,1.611,360.88,450.35,450.35,0,1,0,1,1.21,0.33,0.28,0.2,1.0,0.5243,360.88,16,16,0
0.0,0.0,0,0.175,252.13,0.0,275,0.675,11,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,44.14,44.14,0,1,0,0,0.76,0.0,0.18,0.0,0.0,0.025,0.0,11,11,0
0.667,0.5333,1,0.586,306.8,282.26,892,0.483,23,0.5333,0.0,0.07,0,1.333,36.7,0,0.875,0,0,0,0.0,244.14,179.67,179.67,0,1,0,1,0.5,0.67,0.12,0.5333,1.0,0.5297,282.26,23,23,1
0.667,0.3333,1,0.253,318.43,228.86,236,0.918,1,0.3333,0.5,0.2,0,3.333,76.7,0,0.5,0,0,0,2.514,422.83,80.59,80.59,1,2,0,1,0.76,0.67,0.18,0.3333,0.5,0.2818,228.86,1,1,0
0.0,0.5455,0,1.521,305.18,318.3,664,0.455,15,0.5455,0.3333,0.03,0,-5.455,0.0,0,0.833,0,0,0,0.0,0.0,464.29,464.29,0,1,0,0,0.5,0.0,0.11,0.5455,0.0,0.7072,318.3,15,15,1
0.0,0.0,0,2.114,232.07,0.0,174,0.847,30,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,490.62,490.62,1,2,0,0,1.21,0.0,0.28,0.0,0.0,0.302,0.0,30,30,0
0.0,0.0,0,0.376,214.53,0.0,128,1.724,5,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,1.185,0.0,80.64,80.64,2,4,0,0,1.64,0.0,0.38,0.0,0.0,0.0537,0.0,5,5,0
0.0,0.0,0,1.324,238.57,0.0,36,6.279,19,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.347,0.0,315.81,315.81,1,7,0,0,7.5,0.0,1.73,0.0,0.0,0.1471,0.0,19,19,0
0.333,0.5,0,0.4,204.93,327.87,208,0.172,14,0.5,0.0,0.08,0,-1.667,0.0,0,1.0,0,0,0,0.0,0.0,81.99,81.99,0,1,0,0,0.29,0.33,0.07,0.5,0.0,1.0,327.87,14,14,1
0.0,0.5714,0,0.114,265.24,373.72,504,0.448,22,0.5714,0.0,0.08,1,-5.714,0.0,0,1.0,0,0,0,2.353,0.0,30.31,30.31,0,1,0,0,0.42,0.0,0.1,0.5714,0.0,0.8215,373.72,22,22,1
2.667,0.5333,3,0.365,238.19,245.07,158,2.744,6,0.5333,0.3333,0.07,1,21.333,100.0,0,0.75,0,1,0,1.117,892.28,86.83,86.83,1,4,0,3,2.85,2.67,0.66,0.5333,0.75,0.573,245.07,6,6,1
0.0,0.0,0,0.853,251.3,0.0,486,0.309,15,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,214.41,214.41,0,1,0,0,0.56,0.0,0.13,0.0,0.0,0.0948,0.0,15,15,0
1.333,0.7143,1,1.481,290.4,270.09,166,0.955,29,0.7143,0.0,0.03,0,6.19,100.0,0,0.4,0,0,0,0.0,419.83,430.02,430.02,0,1,0,1,1.27,1.33,0.29,0.7143,1.0,0.8759,270.09,29,29,1
0.0,0.0,0,0.524,233.29,0.0,645,0.498,29,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,2.085,0.0,122.34,122.34,0,1,0,0,0.42,0.0,0.1,0.0,0.0,0.0583,0.0,29,29,0
0.0,0.0,0,0.992,384.11,0.0,43,1.111,2,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.867,0.0,380.97,380.97,3,3,0,0,2.09,0.0,0.48,0.0,0.0,0.3306,0.0,2,2,1
0.333,0.1667,0,1.605,240.02,175.16,164,0.712,12,0.1667,0.0,0.2,0,1.667,43.3,0,0.0,0,0,0,0.0,0.0,385.28,385.28,0,1,0,0,1.1,0.33,0.25,0.1667,0.0,0.3892,175.16,12,12,0
0.0,0.0,0,0.942,249.2,0.0,478,0.099,24,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,234.87,234.87,0,1,0,0,0.19,0.0,0.04,0.0,0.0,0.3142,0.0,24,24,0
0.0,0.0,0,1.127,309.3,0.0,48,3.75,19,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,0.6,0.0,348.56,348.56,0,3,0,0,3.75,0.0,0.87,0.0,0.0,0.1878,0.0,19,19,0
0.0,0.0,0,0.531,265.26,0.0,636,0.236,24,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,4.767,0.0,140.85,140.85,0,1,0,0,0.19,0.0,0.04,0.0,0.0,0.1327,0.0,24,24,0
0.0,0.0,0,0.543,202.65,0.0,73,3.704,12,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,0.189,0.0,110.1,110.1,0,1,0,0,4.11,0.0,0.95,0.0,0.0,0.0543,0.0,12,12,0
0.0,0.25,0,0.765,171.77,193.23,547,0.431,2,0.25,0.5,0.07,0,-2.5,0.0,0,0.5,0,0,0,0.0,0.0,131.33,131.33,1,1,0,0,0.44,0.0,0.1,0.25,0.0,0.3768,193.23,2,2,1
0.333,0.25,0,1.025,197.76,68.82,353,0.199,24,0.25,0.5,0.08,0,0.833,26.7,0,0.0,0,0,0,0.0,0.0,202.78,202.78,0,1,0,0,0.34,0.33,0.08,0.25,0.0,0.3433,68.82,24,24,1
0.0,0.125,0,1.396,345.69,434.15,661,0.361,30,0.125,0.5,0.2,0,-1.25,0.0,0,1.0,0,0,0,0.0,0.0,482.59,482.59,0,1,0,0,0.36,0.0,0.08,0.125,0.0,0.3315,434.15,30,30,0
0.333,0.1818,1,0.384,207.58,207.7,355,0.903,6,0.1818,0.0,0.1,0,1.515,40.3,0,0.5,0,0,0,1.117,254.64,79.76,79.76,1,2,0,1,0.93,0.33,0.21,0.1818,0.5,0.2169,207.7,6,6,1
0.0,0.0,0,1.531,189.82,0.0,749,0.451,29,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,290.57,290.57,1,3,0,0,0.44,0.0,0.1,0.0,0.0,0.1392,0.0,29,29,0
0.0,0.0909,0,0.715,282.58,446.43,899,0.367,9,0.0909,0.0,0.07,0,-0.909,0.0,0,1.0,0,0,0,2.897,0.0,201.94,201.94,0,1,0,0,0.37,0.0,0.08,0.0909,0.0,0.2086,446.43,9,9,0
0.0,0.0,0,0.914,233.0,0.0,53,0.558,30,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,213.01,213.01,0,1,0,0,1.13,0.0,0.26,0.0,0.0,0.4571,0.0,30,30,0
0.0,0.0,0,0.142,232.17,0.0,88,0.938,15,0.0,0.0,0.12,0,0.0,10.0,0,0.0,1,0,0,1.074,0.0,32.87,32.87,1,2,0,0,1.36,0.0,0.31,0.0,0.0,0.0354,0.0,15,15,0
0.0,0.0,0,1.453,261.99,0.0,535,0.263,29,0.0,0.0,0.1,0,0.0,10.0,0,0.0,1,0,0,4.508,0.0,380.68,380.68,0,1,0,0,0.22,0.0,0.05,0.0,0.0,0.3633,0.0,29,29,0
0.0,0.0,0,0.685,296.44,0.0,410,0.218,30,0.0,0.0,0.07,1,0.0,10.0,0,0.0,0,0,0,5.178,0.0,203.08,203.08,0,1,0,0,0.15,0.0,0.03,0.0,0.0,0.3425,0.0,30,30,1
0.333,0.0909,0,1.023,248.1,24.41,95,3.12,16,0.0909,0.0,0.1,0,2.424,58.5,0,0.0,0,0,0,0.576,0.0,253.91,253.91,1,6,0,0,3.47,0.33,0.8,0.0909,0.0,0.102,24.41,16,16,0
0.0,0.0,0,0.994,270.68,0.0,375,0.137,28,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,269.05,269.05,0,1,0,0,0.16,0.0,0.04,0.0,0.0,0.497,0.0,28,28,0
0.0,0.0909,0,0.894,317.69,142.94,783,0.415,18,0.0909,0.0,0.07,0,-0.909,0.0,0,0.0,0,0,0,0.0,0.0,284.03,284.03,0,1,0,0,0.42,0.0,0.1,0.0909,0.0,0.1222,142.94,18,18,0
0.333,0.5,1,0.937,242.6,257.94,74,0.783,13,0.5,0.0,0.08,0,-1.667,0.0,0,1.0,0,0,0,0.0,257.94,227.26,227.26,0,1,0,1,0.81,0.33,0.19,0.5,1.0,1.0,257.94,13,13,1
0.0,0.0,0,0.552,326.41,0.0,424,0.327,14,0.0,0.0,0.03,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,180.03,180.03,0,1,0,0,0.42,0.0,0.1,0.0,0.0,0.0919,0.0,14,14,0
0.0,0.4286,0,1.087,326.77,343.41,409,0.513,5,0.4286,0.5,0.1,1,-4.286,0.0,0,0.667,0,0,0,2.106,0.0,355.21,355.21,1,1,0,0,0.51,0.0,0.12,0.4286,0.0,0.6057,343.41,5,5,1
0.0,0.0,0,1.312,263.87,0.0,541,0.71,10,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,1.442,0.0,346.2,346.2,0,2,0,0,0.72,0.0,0.17,0.0,0.0,0.1009,0.0,10,10,0
0.333,0.3333,1,1.331,323.32,77.66,510,0.311,11,0.3333,0.0,0.08,1,0.0,10.0,0,0.0,0,0,0,3.487,77.66,430.29,430.29,0,2,0,1,0.18,0.33,0.04,0.3333,0.5,0.5237,77.66,11,11,1
0.0,0.0,0,1.147,369.64,0.0,13,0.591,5,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,1,1.867,0.0,424.1,424.1,2,2,0,0,4.62,0.0,1.07,0.0,0.0,0.5737,0.0,5,5,0
0.333,0.5,0,0.414,224.88,305.55,281,0.358,3,0.5,0.0,0.08,1,-1.667,0.0,0,0.667,0,0,0,0.0,0.0,93.17,93.17,1,1,0,0,0.64,0.33,0.15,0.5,0.0,0.7484,305.55,3,3,1
0.333,0.375,1,1.14,339.8,401.91,894,0.261,12,0.375,0.0,0.12,0,-0.417,1.7,0,1.0,1,0,0,0.0,457.91,387.48,387.48,0,1,0,1,0.27,0.33,0.06,0.375,1.0,0.5861,401.91,12,12,1
0.0,0.0,0,0.806,329.59,0.0,188,0.485,10,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,265.75,265.75,0,1,0,0,0.32,0.0,0.07,0.0,0.0,0.4032,0.0,10,10,1
0.0,0.0,0,1.188,362.37,0.0,71,2.124,21,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,1.66,0.0,430.37,430.37,1,4,0,0,2.11,0.0,0.49,0.0,0.0,0.2375,0.0,21,21,0
0.0,0.0,0,0.525,205.42,0.0,97,1.728,9,0.0,0.0,0.05,0,0.0,10.0,0,0.0,0,0,0,3.067,0.0,107.78,107.78,0,2,0,0,1.86,0.0,0.43,0.0,0.0,0.0874,0.0,9,9,0
0.0,0.0,0,0.708,214.29,0.0,105,1.479,4,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.493,0.0,151.81,151.81,1,2,0,0,1.43,0.0,0.33,0.0,0.0,0.1417,0.0,4,4,0
0.667,0.1818,2,0.938,185.85,310.87,119,2.695,16,0.1818,0.25,0.1,0,4.848,100.0,0,1.0,0,0,0,0.703,621.74,174.28,174.28,0,5,1,2,2.77,0.67,0.64,0.1818,0.4,0.3894,310.87,16,16,0
1.333,0.4167,0,0.28,193.65,195.56,293,0.71,28,0.4167,0.0,0.2,1,9.167,100.0,0,0.4,0,0,0,0.0,0.0,54.28,54.28,0,1,0,0,1.23,1.33,0.28,0.4167,0.0,0.4441,195.56,28,28,1
0.0,0.0,0,1.169,241.66,0.0,35,3.303,20,0.0,0.0,0.1,0,0.0,10.0,0,0.0,0,0,0,1.317,0.0,282.42,282.42,1,4,0,0,3.43,0.0,0.79,0.0,0.0,0.2922,0.0,20,20,1
0.0,0.0,0,0.925,160.13,0.0,385,0.436,1,0.0,0.0,0.03,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,148.08,148.08,1,1,0,0,0.39,0.0,0.09,0.0,0.0,0.185,0.0,1,1,0
0.0,0.4286,0,0.731,301.71,289.07,872,0.215,24,0.4286,0.5,0.12,0,-4.286,0.0,0,0.667,0,0,0,0.0,0.0,220.68,220.68,1,2,0,0,0.24,0.0,0.06,0.4286,0.0,0.5151,289.07,24,24,0
0.0,0.0,0,0.965,244.91,0.0,408,0.539,30,0.0,0.0,0.08,1,0.0,10.0,0,0.0,0,0,0,1.917,0.0,236.4,236.4,2,5,0,0,0.51,0.0,0.12,0.0,0.0,0.1379,0.0,30,30,1
0.0,0.0,0,0.57,164.46,0.0,94,1.296,24,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,2.673,0.0,93.67,93.67,0,1,0,0,0.96,0.0,0.22,0.0,0.0,0.1899,0.0,24,24,0
0.333,0.3333,0,0.246,184.2,287.8,95,0.446,6,0.3333,0.0,0.12,1,0.0,10.0,0,1.0,0,0,0,0.0,0.0,45.3,45.3,1,2,0,0,0.95,0.33,0.22,0.3333,0.0,0.6028,287.8,6,6,1
0.0,0.0,0,0.523,339.85,0.0,349,0.625,28,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.65,0.0,177.7,177.7,1,2,0,0,0.6,0.0,0.14,0.0,0.0,0.0747,0.0,28,28,0
0.0,0.0,0,1.0,280.43,0.0,40,0.567,29,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,1.819,0.0,280.43,280.43,0,1,0,0,0.75,0.0,0.17,0.0,0.0,1.0,0.0,29,29,0
0.0,0.0909,0,1.295,243.37,320.77,466,0.708,6,0.0909,0.5,0.2,0,-0.909,0.0,0,1.0,0,0,0,3.23,0.0,315.22,315.22,2,2,0,0,0.71,0.0,0.16,0.0909,0.0,0.2376,320.77,6,6,0
0.667,0.25,1,1.502,223.4,165.06,367,0.903,26,0.25,0.5,0.1,0,4.167,93.3,0,0.333,0,0,0,1.117,79.76,335.63,335.63,1,3,0,1,0.98,0.67,0.23,0.25,0.3333,0.3099,165.06,26,26,1
0.0,0.0,0,1.507,312.1,0.0,785,0.315,4,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,470.36,470.36,1,1,0,0,0.34,0.0,0.08,0.0,0.0,0.1675,0.0,4,4,0
0.0,0.0,0,1.917,246.06,0.0,822,0.451,24,0.0,0.0,0.12,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,471.62,471.62,0,3,0,0,0.51,0.0,0.12,0.0,0.0,0.1369,0.0,24,24,0
0.0,0.0,0,0.175,230.85,0.0,212,1.653,19,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,40.51,40.51,0,1,0,0,1.84,0.0,0.42,0.0,0.0,0.0135,0.0,19,19,0
0.0,0.5,0,1.398,231.34,175.29,541,0.452,30,0.5,0.3333,0.1,0,-5.0,0.0,0,0.4,0,0,0,0.0,0.0,323.51,323.51,0,1,0,0,0.55,0.0,0.13,0.5,0.0,0.5187,175.29,30,30,1
0.333,0.1667,1,0.254,222.34,104.24,117,1.758,8,0.1667,0.0,0.03,0,1.667,43.3,0,0.0,0,0,0,0.538,104.24,56.49,56.49,0,2,0,1,1.54,0.33,0.36,0.1667,0.5,0.1205,104.24,8,8,1
0.333,0.4,0,1.222,351.04,260.61,242,0.583,16,0.4,0.5,0.12,1,-0.667,0.0,0,0.5,1,0,0,1.819,0.0,429.06,429.06,0,2,0,0,0.62,0.33,0.14,0.4,0.0,0.5414,260.61,16,16,1
0.667,0.3077,0,1.0,318.58,196.09,162,2.407,15,0.3077,0.3333,0.08,1,3.59,81.8,0,0.5,0,0,0,1.32,0.0,318.55,318.55,0,3,0,0,2.41,0.67,0.56,0.3077,0.0,0.2663,196.09,15,15,1
0.0,0.0,0,0.315,255.47,0.0,274,0.708,9,0.0,0.0,0.12,0,0.0,10.0,0,0.0,1,0,0,0.0,0.0,80.42,80.42,0,1,0,0,0.55,0.0,0.13,0.0,0.0,0.063,0.0,9,9,0
0.0,0.0,0,1.0,139.3,0.0,33,0.592,4,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,1.806,0.0,139.3,139.3,1,1,0,0,0.91,0.0,0.21,0.0,0.0,1.0,0.0,4,4,0
0.333,0.75,0,1.309,375.86,337.21,378,0.372,9,0.75,0.5,0.08,0,-4.167,0.0,0,1.0,0,0,0,2.933,0.0,491.82,491.82,0,1,0,0,0.32,0.33,0.07,0.75,0.0,1.0,337.21,9,9,1
0.0,0.0,0,1.718,273.56,0.0,60,1.271,2,0.0,0.0,0.12,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,469.87,469.87,2,3,0,0,2.5,0.0,0.58,0.0,0.0,0.3435,0.0,2,2,0
1.0,0.75,1,1.125,405.27,388.37,160,0.487,8,0.75,0.0,0.08,0,2.5,60.0,0,1.0,0,0,0,0.0,205.6,455.96,455.96,0,2,1,1,0.75,1.0,0.17,0.75,0.5,1.0,388.37,8,8,1
0.0,0.2857,0,0.822,199.48,267.67,594,0.285,24,0.2857,0.5,0.07,0,-2.857,0.0,0,0.5,0,0,0,0.0,0.0,164.07,164.07,0,1,0,0,0.35,0.0,0.08,0.2857,0.0,0.5009,267.67,24,24,1
0.0,0.0,0,0.434,198.38,0.0,44,1.648,24,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,1.267,0.0,86.0,86.0,1,3,0,0,2.05,0.0,0.47,0.0,0.0,0.1445,0.0,24,24,0
0.0,0.0,0,1.198,268.91,0.0,26,17.308,7,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,1,1.0,0.0,322.22,322.22,5,15,0,0,17.31,0.0,4.0,0.0,0.0,0.0799,0.0,7,7,0
0.333,0.2857,0,1.134,359.94,446.36,576,0.338,29,0.2857,0.0,0.12,0,0.476,19.5,0,1.0,0,0,0,0.0,0.0,408.0,408.0,0,1,0,0,0.36,0.33,0.08,0.2857,0.0,0.5162,446.36,29,29,0
0.0,0.0,0,0.769,371.79,0.0,250,0.323,2,0.0,0.0,0.07,1,0.0,10.0,0,0.0,0,0,0,0.0,0.0,285.77,285.77,1,1,0,0,0.48,0.0,0.11,0.0,0.0,0.1922,0.0,2,2,1
0.667,0.375,1,1.049,301.94,301.22,268,0.898,1,0.375,0.0,0.08,0,2.917,68.3,0,1.0,0,0,0,0.0,365.53,316.88,316.88,1,3,0,1,0.9,0.67,0.21,0.375,0.3333,0.5053,301.22,1,1,0
0.0,0.0,0,0.587,298.57,0.0,109,0.712,28,0.0,0.0,0.08,0,0.0,10.0,0,0.0,0,0,0,0.0,0.0,175.16,175.16,0,2,0,0,0.83,0.0,0.19,0.0,0.0,0.1956,0.0,28,28,0
0.0,0.0,0,1.216,258.54,0.0,728,0.498,21,0.0,0.0,0.07,0,0.0,10.0,0,0.0,0,0,0,4.564,0.0,314.48,314.48,0,1,0,0,0.45,0.0,0.1,0.0,0.0,0.1106,0.0,21,21,0
0.0,0.0,0,1.097,319.1,0.0,169,0.808,9,0.0,0.0,0.2,0,0.0,10.0,0,0.0,0,0,0,2.895,0.0,350.16,350.16,0,1,0,0,0.89,0.0,0.2,0.0,0.0,0.2195,0.0,9,9,0
0.333,0.5,0,0.662,248.27,332.21,122,0.264,28,0.5,0.0,0.08,0,-1.667,0.0,0,1.0,1,0,0,4.711,0.0,164.33,164.33,0,1,0,0,0.49,0.33,0.11,0.5,0.0,1.0,332.21,28,28,1
0.333,0.5,0,0.843,184.35,205.12,121,0.49,6,0.5,0.0,0.12,0,-1.667,0.0,0,0.5,0,0,0,0.0,0.0,155.37,155.37,2,2,0,0,0.99,0.33,0.23,0.5,0.0,0.767,205.12,6,6,1
0.0,0.1429,0,1.003,271.91,220.01,637,0.659,1,0.1429,0.0,0.1,0,-1.429,0.0,0,0.5,0,0,0,3.372,0.0,272.74,272.74,1,2,0,0,0.66,0.0,0.15,0.1429,0.0,0.1872,220.01,1,1,0
0.0,0.4167,0,0.42,195.56,111.91,570,0.593,19,0.4167,0.0,0.08,1,-4.167,0.0,0,0.2,0,0,0,1.738,0.0,82.2,82.2,0,1,0,0,0.63,0.0,0.15,0.4167,0.0,0.2735,111.91,19,19,1
0.667,0.6667,1,1.842,243.78,184.49,330,0.457,13,0.6667,0.0,0.1,1,0.0,10.0,0,0.25,0,0,0,0.0,400.38,449.03,449.03,0,2,0,1,0.55,0.67,0.13,0.6667,0.5,0.8115,184.49,13,13,1
0.0,0.1429,0,0.259,239.92,322.04,194,0.47,7,0.1429,0.0,0.12,0,-1.429,0.0,0,1.0,0,0,0,0.0,0.0,62.13,62.13,2,3,0,0,1.08,0.0,0.25,0.1429,0.0,0.2287,322.04,7,7,0
0.0,0.1429,0,1.943,227.65,244.92,648,0.597,27,0.1429,0.0,0.1,0,-1.429,0.0,0,0.5,0,0,0,0.0,0.0,442.22,442.22,0,1,0,0,0.65,0.0,0.15,0.1429,0.0,0.2925,244.92,27,27,0
